user_id,UPLIFT_SCORE
460981,57336.2
455178,36484.6
419012,73781.0
400553,19830.3
449368,112248.29999999999
391690,68002.4
445660,41740.299999999996
406461,51795.3
363787,67160.9
413543,494.9
458859,8925.9
452805,33455.2
451222,27875.1
379285,87318.2
395190,69348.9
425975,86964.4
435937,56443.59999999999
451224,27154.8
413353,104817.19999999998
367900,86711.4
465226,95726.79999999999
439981,110037.59999999999
410083,19986.5
361548,72381.79999999999
381000,33555.0
421916,22943.4
362105,99741.19999999998
415708,12990.599999999999
418528,70323.1
458256,16280.3
448298,20516.6
411163,1715.6
429733,58260.2
362093,14567.2
463461,66252.29999999999
379942,99503.0
387328,24942.699999999997
416851,77779.09999999999
447841,112633.79999999999
364993,112699.79999999999
452038,27943.699999999997
437236,76534.7
378891,83166.4
437037,42998.7
370542,60486.2
387339,4919.7
463952,30140.799999999996
367607,49066.7
380615,113348.0
380443,100083.9
377162,76568.7
362924,30249.2
464334,32168.299999999996
368306,36253.700000000004
461173,59243.6
369913,24553.6
409264,23228.0
362976,118204.09999999999
363572,44730.6
422093,17271.3
404434,32485.4
404899,65944.8
463292,97920.59999999999
421254,114763.5
465170,85231.29999999999
455989,46984.0
385564,38502.899999999994
393312,68694.4
453616,72723.7
442612,8446.5
420486,81515.0
410209,56851.49999999999
424766,8678.599999999999
427098,108093.69999999998
387799,107993.69999999998
406182,96147.19999999998
429782,33615.4
465844,24858.199999999997
457241,50939.2
438930,81455.4
430102,50031.0
434549,55684.899999999994
380394,27151.1
426990,95344.5
404416,28251.1
393969,64004.59999999999
383632,52081.7
436453,34558.0
433588,8405.099999999999
404325,52223.3
470583,41582.5
368642,61709.2
456549,58661.399999999994
399718,26850.1
413910,38760.6
439048,39971.0
379800,69175.7
376345,67394.2
408937,80613.9
446083,50432.0
447747,52006.799999999996
398066,57149.899999999994
442785,80284.3
385132,29524.1
359855,70828.8
395128,77826.8
393123,81398.59999999999
433915,24392.899999999998
409278,4202.799999999999
436281,45415.399999999994
375952,68542.29999999999
459447,26148.1
442158,26134.6
458597,46141.7
378848,62866.1
432880,5755.7
412205,27589.9
448731,72005.59999999999
386741,85877.99999999999
362095,26484.899999999998
432850,84073.29999999999
459794,60738.299999999996
399981,103352.29999999999
372665,96438.29999999999
415579,29789.800000000003
458530,36797.399999999994
446827,23340.699999999997
437594,45384.0
362399,73944.4
373348,82114.79999999999
470590,27205.999999999996
373309,35188.7
362337,27132.399999999998
419869,26262.1
449389,86211.9
425237,31659.6
420521,69298.5
357133,70706.0
374798,106693.9
435780,101308.9
430458,37740.0
415769,13778.899999999998
387029,90850.29999999999
444905,49690.299999999996
418112,64713.899999999994
411506,39316.4
404020,67201.7
414069,70869.0
361732,67683.5
424714,52867.399999999994
435166,45121.9
442773,50090.299999999996
395677,56666.5
460794,104626.9
409716,89048.7
449144,65734.59999999999
356735,26087.799999999996
432434,71060.59999999999
436973,68967.7
392337,23822.8
358685,52049.49999999999
369173,101670.4
355412,77153.2
418960,47715.399999999994
437425,51682.399999999994
358089,44149.399999999994
388469,95163.69999999998
427328,93496.29999999999
470472,41885.799999999996
380206,49535.8
401766,46977.6
440670,65760.79999999999
425875,75734.5
429833,69292.0
385758,24825.0
446811,56045.799999999996
372232,50105.799999999996
372439,72987.29999999999
409210,64389.5
365083,96564.3
455904,40272.4
372985,93540.29999999999
426159,73514.5
381382,43378.1
376353,32590.1
383990,36126.299999999996
358668,38854.5
438812,94447.2
404931,97269.29999999999
402500,50415.9
437800,22333.5
396772,40779.299999999996
435793,33447.899999999994
470305,3922.8
420737,67680.9
432035,37575.899999999994
376779,48846.799999999996
385869,42679.2
453536,74172.79999999999
403372,42960.799999999996
466303,69051.09999999999
404342,100762.4
427090,36185.1
371528,82230.09999999999
453679,28007.5
416570,107794.4
457468,42034.5
406794,62965.3
435269,107568.1
402462,88663.09999999999
415653,50485.2
382039,26386.8
393456,111226.9
436034,50822.7
399383,100975.4
460506,93862.1
453572,13223.399999999998
370318,106206.69999999998
438782,53906.799999999996
448152,76066.2
449941,14056.699999999999
462950,34489.5
442095,35447.299999999996
393723,58425.5
437679,31315.6
370641,21024.699999999997
418959,50436.3
447959,5362.099999999999
377767,43582.1
376836,83081.79999999999
375221,71322.2
409020,51666.09999999999
361960,43183.399999999994
369625,35727.2
401136,44919.7
361512,106812.69999999998
442203,28273.199999999997
443488,75693.4
457291,40492.899999999994
402829,81948.5
451787,56801.8
405616,70627.79999999999
422537,81437.4
458860,46278.7
473183,80732.0
456390,21146.5
396983,105879.5
372622,67063.6
365539,108557.0
437701,100127.8
428819,24549.699999999997
393733,23153.5
450140,56033.1
384254,103853.59999999998
444817,41940.5
471034,105346.0
384147,71752.1
369750,22061.0
445860,53162.799999999996
400625,63080.3
357179,79462.2
393158,22712.9
391156,22981.6
406494,29872.5
388725,1492.1999999999998
357646,89610.09999999999
432737,61802.399999999994
384721,29350.5
467056,96110.79999999999
430003,61274.6
364108,57366.0
442323,42402.799999999996
462067,37926.0
375923,5056.299999999999
405251,68534.7
459542,116814.29999999999
448561,36845.899999999994
463062,88733.0
366229,107028.69999999998
429763,50939.399999999994
470380,104510.19999999998
425327,33003.2
439449,55122.5
376634,81555.1
358575,26945.199999999997
427832,19781.5
384560,75251.3
390593,45161.5
389619,19188.399999999998
424101,77706.29999999999
358864,31523.199999999997
448476,53936.799999999996
369047,104846.4
418075,32539.899999999998
412415,5395.2
451665,84992.5
459888,402.5
431655,68930.1
403938,59493.6
357860,80749.0
424842,68108.5
419608,108872.59999999999
454988,75565.9
398328,35136.6
401292,78991.5
376745,114343.19999999998
473300,59059.99999999999
383443,117907.69999999998
403356,51895.0
421215,21691.5
366783,65348.99999999999
453767,17379.0
449411,17993.2
453123,49705.6
413982,73886.7
458662,20817.199999999997
452879,112956.4
412476,42081.6
397378,55530.5
445775,3815.3999999999996
390101,32223.3
380926,85300.9
408479,85172.6
432303,45103.799999999996
442703,92588.0
449955,58281.799999999996
435169,38866.399999999994
391472,14436.8
435056,52737.899999999994
369331,67733.4
364082,38601.6
388451,43704.5
468382,42058.399999999994
471952,30695.199999999997
387330,81507.6
400053,98787.3
417331,93566.1
362485,58419.299999999996
382045,42963.59999999999
469429,516.5
389661,86956.4
416026,38668.1
470171,82573.5
464191,36418.799999999996
410010,109412.5
381894,45381.0
356384,80941.2
455543,116445.19999999998
359541,45106.5
391192,75991.2
422068,15216.099999999999
402747,42407.5
469900,112155.5
394801,33332.5
442125,70119.0
411363,110740.29999999999
453890,36339.299999999996
370159,54255.49999999999
358960,17141.8
437896,95117.5
430550,82522.4
383388,49120.2
432388,17381.0
402089,99247.69999999998
419216,50501.299999999996
415263,87076.0
367957,40871.0
429056,15870.099999999999
414508,96356.59999999999
400529,77366.7
414088,39993.0
359232,46638.399999999994
445633,69389.4
470651,57199.5
440264,50324.59999999999
462260,401.29999999999995
359803,110577.9
384072,42236.0
389726,53860.7
437676,37443.5
418871,18556.5
365671,16056.2
415835,51671.7
428234,115072.9
419627,45352.6
459744,61349.6
457120,33184.6
454971,89176.4
379805,545.0999999999999
459015,36571.299999999996
420877,94525.59999999999
377464,51203.5
434754,55950.8
384001,57908.299999999996
361048,32026.8
464737,71859.6
461567,32201.999999999996
456041,81567.9
452835,78297.3
426965,38831.3
462691,42729.9
453900,83904.4
430241,17679.4
385819,24898.0
395428,28977.899999999998
469191,37834.7
449665,47810.299999999996
359197,1915.6999999999998
465251,64924.2
469875,36390.7
361270,116073.69999999998
417289,37346.3
446322,91995.7
377430,33363.0
360609,36436.5
457451,38554.1
471748,35135.0
434982,22592.100000000002
453630,5486.299999999999
356123,23415.899999999998
440707,15601.899999999998
446743,108737.0
429809,98574.7
400797,8670.0
436481,94113.5
357280,100371.29999999999
442439,110803.59999999999
367813,25380.5
419923,70276.2
366297,63463.59999999999
373824,103315.59999999999
437389,53341.2
464736,100133.69999999998
426333,70926.29999999999
371461,44119.399999999994
394745,74431.2
466948,31994.999999999996
394922,18138.9
416409,66353.79999999999
429166,85452.2
446797,29178.0
367862,50122.899999999994
376837,84191.3
390031,46309.8
403016,35750.5
406201,76089.59999999999
385240,109932.29999999999
405815,21947.1
406924,30405.199999999997
366527,35147.299999999996
368678,29191.4
364563,70407.7
421396,49980.5
370992,65409.6
460869,53486.899999999994
423417,77761.59999999999
470034,49424.799999999996
372772,67004.4
374719,33581.799999999996
358728,118358.79999999999
469303,47794.5
461414,38725.5
457076,48548.0
357058,46885.49999999999
461702,73630.2
450361,64414.399999999994
467153,22033.199999999997
373751,71016.4
370430,79562.79999999999
423899,54406.09999999999
368717,19164.399999999998
451743,104041.79999999999
449754,5234.799999999999
422042,34348.7
362457,20726.3
432933,54941.9
373421,27406.6
413726,92501.9
451902,45484.1
413061,70227.3
367220,61255.399999999994
423840,67386.4
388362,38611.0
395849,71366.2
362281,29650.0
385880,110744.29999999999
457566,47190.6
362133,31297.6
412658,116167.79999999999
405732,11931.4
437152,106709.09999999999
473472,86691.7
412442,96058.79999999999
383936,102329.7
420159,100061.4
393138,103007.6
358641,6570.099999999999
389586,50553.899999999994
425959,101155.0
448109,50762.5
377123,88333.9
420761,47560.899999999994
430179,95145.5
360517,71265.6
427071,50938.0
405067,53210.4
372914,48244.399999999994
447047,22562.899999999998
456121,103053.9
447898,86994.79999999999
446589,28036.6
370431,35869.4
411162,65372.59999999999
367165,61209.59999999999
448637,4331.299999999999
379276,43834.1
463805,75380.3
431571,51591.7
473276,40099.2
360702,64646.3
445901,48127.8
430029,46441.299999999996
385475,70485.7
445417,62269.59999999999
419603,45144.1
465762,58704.2
457345,58325.3
416245,100966.99999999999
396479,97180.9
458618,41944.09999999999
364203,35703.4
406971,32116.1
382205,7781.7
376744,39676.0
377438,32812.2
393367,19314.0
459011,88738.9
367676,45680.899999999994
459359,15677.3
463722,50905.299999999996
383332,71808.1
470450,39653.399999999994
365225,10198.3
446610,103799.09999999999
369863,78654.0
447921,52922.9
445451,23222.799999999996
374594,9057.199999999999
444979,33296.1
396209,15057.9
453276,17122.3
360464,79492.3
387763,45975.899999999994
421777,4834.7
368274,103372.9
438766,41755.1
436115,65057.4
368742,54213.0
389007,81786.7
429688,42216.399999999994
362516,108510.5
370600,21303.0
387219,61600.799999999996
432097,117103.9
386824,49673.09999999999
438985,78449.0
365660,55871.7
385792,90103.5
390236,55753.7
363324,88753.5
444815,116703.7
384084,38625.0
453485,60123.399999999994
397980,38124.899999999994
444301,65677.9
456477,47713.9
421099,33917.3
421712,51848.799999999996
416613,50048.6
423354,89975.29999999999
455259,22111.699999999997
413719,32389.0
380205,107965.69999999998
469304,41829.0
420836,33319.2
431760,99215.09999999999
437179,70279.0
416066,57398.1
375403,101349.79999999999
434682,19370.1
415265,81975.19999999998
435189,59927.299999999996
375761,57315.2
435497,111385.69999999998
400430,64672.5
418465,118052.4
366248,55197.6
392499,56359.8
386800,760.0
396818,41498.899999999994
428802,67366.7
443579,36835.6
359092,102370.5
442417,43980.6
395208,54782.899999999994
406695,4958.2
393830,29281.4
371147,58336.399999999994
438710,111498.79999999999
455007,117737.79999999999
436886,29483.4
461426,111232.9
432622,39555.799999999996
462073,117625.1
428694,57728.59999999999
424474,79075.5
401969,73308.5
416098,46339.8
472990,94997.5
445615,33459.5
443287,3847.5
398991,23057.2
402213,87711.7
420202,61258.2
454588,50177.799999999996
444823,32634.0
370330,79019.79999999999
429322,82845.4
394016,110205.4
458126,41841.59999999999
374717,105131.9
425297,42687.3
406078,69535.2
398035,29050.1
470310,40369.6
454551,52378.3
423275,75295.7
401965,111862.19999999998
368174,100704.09999999999
413733,35150.9
413323,83886.79999999999
454659,40737.399999999994
392159,45335.5
427442,43225.5
473121,46155.299999999996
462160,35132.6
403883,70095.09999999999
436541,37503.1
358102,65025.299999999996
417333,78002.2
423784,32399.8
384187,114993.0
423758,28727.5
390153,80155.8
389658,100085.9
443738,17328.5
468705,22489.3
457802,87714.0
428538,77874.1
394412,34288.5
466370,48921.7
471455,78647.09999999999
439044,20196.7
452496,110349.0
447889,40304.799999999996
369610,61980.899999999994
432680,97147.8
446303,15502.6
413335,86356.0
472914,101048.19999999998
408976,57522.5
416024,50768.299999999996
450105,60542.7
388901,74149.7
418334,30094.1
405350,80761.69999999998
468591,39749.3
363675,42649.7
437622,33396.7
447163,36769.4
425807,69754.2
430555,108228.4
447751,22775.899999999998
412521,60772.399999999994
456976,50254.3
421570,33102.299999999996
359193,41751.299999999996
409073,34069.1
398524,31979.299999999996
383276,86612.59999999999
361794,41184.5
361998,44832.4
358566,23100.499999999996
358924,27153.699999999997
432299,62123.899999999994
417859,27313.0
437174,88019.29999999999
472992,108574.9
359949,43152.1
447295,76216.5
408756,30167.3
398100,75072.9
409600,66192.9
413262,30799.399999999998
377207,36996.1
390279,30482.4
369615,108669.59999999999
385669,100797.6
366348,77957.0
406080,33184.5
431021,112197.99999999999
406986,50186.399999999994
429279,28128.8
469565,89223.09999999999
462966,50094.09999999999
387412,74506.09999999999
431747,29243.199999999997
414903,32993.2
456900,85542.2
361359,1528.7999999999997
437376,73937.9
364063,99564.29999999999
371634,30099.6
408195,20577.899999999998
362317,43892.5
416606,57273.6
386510,28924.6
428242,14130.899999999998
364109,58424.3
358395,38449.1
472729,16030.699999999999
383901,118264.79999999999
409693,66334.7
405065,113238.1
391788,62369.2
470689,85734.2
364324,67207.9
398957,52012.799999999996
435975,31641.399999999994
428085,73129.2
421991,72352.6
372188,48466.7
385328,96382.59999999999
431848,87911.2
453368,13120.699999999999
377521,50856.8
430907,84408.9
391556,70991.5
418405,10807.0
454031,116574.9
436704,24156.0
384334,61098.0
380312,57813.2
419274,80228.59999999999
387891,111066.59999999999
400777,50076.899999999994
366337,15131.3
357347,21447.2
446895,12408.0
456636,56242.8
468985,4258.4
392066,49607.49999999999
371410,41303.399999999994
458927,3769.2999999999997
367301,54864.7
388576,29500.6
465749,3680.7999999999997
372336,36918.6
387209,31965.2
425847,78340.4
395308,39245.2
446220,97499.4
436612,108888.6
457007,30430.3
427607,89322.29999999999
438838,24329.899999999998
464091,23710.4
412151,102731.3
400677,59920.7
380961,88721.79999999999
366099,93145.4
406718,44767.2
372902,32145.7
468140,94833.1
419360,51497.2
395859,29335.3
469084,66347.5
437431,59861.09999999999
454712,27566.3
457851,4168.9
390474,51561.0
393308,60318.2
458945,109597.29999999999
402716,40519.6
434233,63334.09999999999
435526,28256.699999999997
457945,80622.09999999999
427533,15752.899999999998
462919,36013.899999999994
386825,101037.79999999999
366257,32020.3
366051,76438.7
397216,113130.2
455613,56498.799999999996
454677,8360.199999999999
386123,86802.7
382191,55641.09999999999
410171,92086.4
465239,43275.1
448421,87209.7
468343,73454.79999999999
430370,18553.0
460451,41671.5
403098,56841.4
382270,49117.5
433257,53369.4
394689,48575.5
406549,36663.6
433115,29593.9
408276,30077.699999999997
473172,47166.7
435253,104715.4
424996,42027.5
453874,113025.4
357948,72210.59999999999
451399,30689.9
429561,82158.7
459521,2609.0
407342,63942.09999999999
426731,54868.299999999996
391700,100426.3
391841,32511.0
473622,55110.9
423316,87700.79999999999
366309,29073.5
409407,717.8
390092,90221.3
389717,68255.3
400258,64188.5
459195,66663.0
456640,107417.7
452282,29306.0
364787,53752.7
419842,88327.0
418312,6660.5
378146,18421.399999999998
360018,45357.8
374552,99924.6
398630,41817.6
367843,28682.8
469195,98744.8
409857,100107.69999999998
468125,41219.0
394682,37216.5
461035,42758.0
420203,99768.0
387160,48440.5
445580,66742.9
397585,24975.0
447438,42809.899999999994
456017,97424.7
471289,16731.0
382281,77881.5
472424,47458.1
415115,86829.2
416335,64725.99999999999
413119,33666.5
472812,28313.399999999998
446725,78097.09999999999
379875,49398.5
466067,2652.3999999999996
421967,98291.9
400485,44962.1
378818,60300.0
369523,33442.2
460185,46386.0
454502,9017.0
428699,76273.8
362538,54204.0
378748,77359.59999999999
438204,52795.0
451762,91146.1
471048,24978.1
443227,58113.799999999996
443241,92184.7
408977,76338.09999999999
406668,91100.2
381487,63537.899999999994
461621,19050.699999999997
472779,116174.79999999999
470046,98951.4
424544,106438.5
397907,96665.19999999998
458509,58785.299999999996
428762,64188.99999999999
469843,80353.09999999999
418430,22418.5
463788,74030.3
355479,41001.0
464572,33215.9
411796,2934.3999999999996
374848,69227.6
435478,67366.79999999999
416597,7633.699999999999
449543,69203.79999999999
357476,84992.5
368947,110668.79999999999
455275,48409.7
366953,10035.9
445379,49261.6
429634,63759.99999999999
384920,25904.699999999997
394885,81175.59999999999
438571,74505.59999999999
428390,23771.699999999997
360569,107499.19999999998
404599,32212.799999999996
400598,84029.2
394168,80722.7
368482,67022.4
375626,18686.9
460643,109894.6
460421,12881.599999999999
430418,63111.6
463565,19401.5
426435,32107.6
473354,47329.1
436979,78979.79999999999
468824,80527.59999999999
399143,83831.79999999999
406958,25764.8
467128,56155.5
367725,113100.09999999999
401917,26161.1
442398,67640.9
451405,62458.0
391344,19261.0
412324,106761.2
386807,105156.5
378472,118021.0
366539,18067.6
403917,33645.399999999994
457660,78855.69999999998
419155,58814.0
428947,30038.699999999997
380530,11221.8
387452,92769.9
432354,25798.3
400179,62882.3
415453,66222.7
369743,78588.9
412387,1516.5
420966,59717.899999999994
360153,22689.6
457932,30618.399999999998
404917,31001.9
369107,76427.09999999999
409450,41402.6
406906,113286.4
401613,72230.2
386034,99407.49999999999
411113,11956.599999999999
437248,83080.4
355797,53206.2
439813,99278.59999999999
383267,31510.1
389906,29987.1
376780,44653.299999999996
393676,57708.7
368601,27144.5
401191,21518.399999999998
450417,8517.5
423952,68712.6
457371,29183.6
381689,66076.0
467869,115956.9
428975,72960.7
402707,112570.09999999999
461346,45563.799999999996
374674,28015.999999999996
447717,27943.299999999996
397267,2317.7
436338,105239.3
439351,65392.399999999994
422177,31867.199999999997
434940,35671.6
392605,15685.3
418621,57606.899999999994
364201,50766.2
405259,60982.399999999994
467879,46367.799999999996
442033,40594.2
373907,70229.6
462660,59549.299999999996
361286,79229.29999999999
421864,29647.799999999996
417744,66013.4
407881,73030.7
465611,81594.4
458456,47336.799999999996
437813,30881.399999999998
460939,37606.799999999996
454598,102158.0
417535,94881.0
458480,86911.6
393261,111258.9
397869,29389.5
461226,100168.59999999999
444831,34090.8
426867,19102.0
445571,41810.5
367159,11349.2
445236,116150.0
423786,21679.199999999997
411082,1442.3999999999999
382458,21635.0
385236,3976.7
434121,112686.69999999998
392599,37076.0
399051,100570.09999999999
429675,102593.59999999999
472217,114681.9
427229,78129.5
445450,70579.1
356076,64291.299999999996
428682,49327.7
412056,51351.9
401794,63774.399999999994
367896,71449.4
467958,14669.4
361808,76210.9
374122,30253.6
453956,96116.4
414291,15175.8
453652,87240.5
415665,39298.4
390759,67651.0
394266,24792.4
358516,27242.2
371750,57578.0
373367,44036.1
381709,61536.0
393803,54642.899999999994
412899,48812.899999999994
453598,62226.3
455971,40693.2
432273,31607.3
372659,17801.399999999998
437292,92782.6
362548,33221.399999999994
396336,69756.9
387076,63670.299999999996
468713,59638.600000000006
463688,70330.7
361404,62757.1
413520,31524.6
389452,60346.399999999994
459516,65867.9
363470,39253.899999999994
403959,107116.6
442549,91739.7
397421,58885.799999999996
398707,34413.6
396803,71096.8
442067,108066.5
465291,33081.1
364642,66706.1
469506,65358.0
458021,53898.899999999994
412567,83973.7
375593,67794.79999999999
407864,35137.1
368573,54816.79999999999
458175,49731.4
439347,63722.799999999996
420718,48481.0
451066,24294.2
456773,50835.59999999999
470240,109220.9
460738,58144.49999999999
363725,46276.6
469229,22061.1
445383,78235.7
419493,7437.4
412332,105192.6
463495,114561.0
364119,34253.1
469835,15822.5
379655,109958.7
449163,24364.2
425671,72387.0
407203,57832.299999999996
369422,59197.7
375010,71456.7
389385,70207.9
432215,69928.4
452590,70079.5
417779,76188.7
472214,40994.6
415970,80636.09999999999
433753,110370.19999999998
431902,107938.79999999999
409577,71782.09999999999
461970,30914.299999999996
448861,43281.99999999999
381381,27503.1
469456,44397.6
364591,37204.1
426601,50808.6
428136,34972.2
461771,55980.399999999994
368465,58094.0
362872,25998.699999999997
407310,107251.69999999998
379268,98527.9
376855,54623.399999999994
460579,51744.899999999994
355859,87279.59999999999
365897,48036.6
356892,15634.499999999998
389435,78033.29999999999
400888,43574.5
395004,25378.9
362232,55047.0
416106,36469.1
420127,76008.09999999999
390802,31935.999999999996
450986,44033.0
425151,27513.899999999998
450429,103993.6
410602,8506.5
363457,27864.0
381491,73863.59999999999
360090,83325.29999999999
388459,67563.0
471880,30289.899999999998
365624,38035.899999999994
355484,117931.29999999999
451241,73931.79999999999
400051,74406.9
362393,21252.699999999997
430744,118273.0
376892,49052.2
426169,69445.59999999999
468459,33401.7
382847,36905.399999999994
425117,39058.700000000004
402064,62744.59999999999
473451,9056.8
407260,30842.699999999997
419384,58574.0
454378,103566.59999999999
444259,108085.7
387870,4366.799999999999
444997,9938.5
363135,4434.099999999999
398441,29991.899999999998
449558,96789.5
411078,15293.2
378436,59047.899999999994
444083,83018.2
424900,78640.7
433574,59052.2
385204,84091.29999999999
379045,70805.59999999999
388253,31916.8
370027,67265.6
406859,78436.0
378816,48512.299999999996
443440,42874.6
425377,37573.6
423505,38070.7
468667,112854.7
473494,27390.699999999997
409845,40290.1
376358,47881.899999999994
473492,12601.3
470761,46309.6
461828,22716.199999999997
425687,496.0
409086,79563.1
363714,105387.2
369400,104840.69999999998
373324,109903.49999999999
462310,81056.0
473609,102344.9
408845,66291.5
388859,1773.6
452994,43991.299999999996
393736,57908.59999999999
372897,41049.8
356103,70498.29999999999
468188,14865.699999999999
426135,31926.199999999997
367131,92383.5
471130,43838.2
417234,48151.49999999999
434032,117198.5
447831,62954.1
419026,33844.8
403045,53476.5
444802,46089.899999999994
375921,93455.19999999998
423884,77333.7
371594,19889.4
418915,31271.199999999997
388888,117146.0
377700,84827.49999999999
357419,7559.7
389925,93769.79999999999
383460,52748.8
446877,86323.09999999999
370327,55055.399999999994
440146,60931.79999999999
361863,52161.5
448096,56139.5
388416,57676.2
368183,20606.0
379065,75877.5
427267,43335.8
418949,60536.799999999996
465058,57206.09999999999
456154,113124.7
355938,48167.99999999999
426661,92585.69999999998
395229,82343.4
425666,27582.5
426349,43597.399999999994
377407,38961.7
394446,64894.399999999994
357687,33895.5
450655,8489.4
461317,112421.5
356556,31393.1
464721,74154.09999999999
409625,38796.1
413801,110568.79999999999
417338,80006.29999999999
454121,46066.7
469922,11333.399999999998
470484,42933.2
433672,71658.09999999999
357659,86238.9
427179,24323.8
442302,20386.499999999996
386301,13797.7
421553,66341.9
363180,27580.6
359785,47017.5
429050,37851.3
395916,68848.5
379615,81879.09999999999
424954,49823.09999999999
451332,70902.7
453092,49380.1
386493,17896.6
419918,50646.5
373826,66375.9
393972,34368.6
421104,69887.5
426885,29450.499999999996
396162,3881.6
446376,60853.1
384347,1721.1999999999998
452891,52253.3
415415,29498.0
464225,58561.5
440977,39086.9
384256,116418.99999999999
431139,37080.899999999994
426397,89882.29999999999
393326,113427.5
417421,75919.0
374797,34994.6
396455,45336.899999999994
427710,98930.29999999999
403124,31863.8
364327,74442.3
460858,46563.7
428785,34556.5
416017,54981.2
448111,58980.299999999996
368329,84306.4
423539,24045.3
393881,53226.6
427798,39806.2
467090,102300.09999999999
421671,38486.6
432507,71720.09999999999
365347,34737.4
359463,87102.8
358157,110567.69999999998
468632,35020.200000000004
410267,64456.6
402544,38110.6
377563,30754.1
404532,28520.2
472461,49594.299999999996
448335,79740.7
425531,113084.4
357750,33462.299999999996
364216,74435.8
418277,16503.1
401695,70937.1
392585,57047.59999999999
427065,102744.4
425166,43627.399999999994
406946,63920.5
471778,51218.7
435148,34235.9
367643,96590.29999999999
418620,37706.299999999996
364292,86175.7
369043,66420.1
458826,4914.4
404788,65367.5
366502,72596.29999999999
390973,21331.3
447290,82285.09999999999
471544,10398.3
448819,95022.09999999999
447310,65295.399999999994
390757,89492.5
394593,51045.899999999994
389056,86206.4
429601,68842.4
379549,63166.1
418453,55182.2
406832,4692.7
422869,15368.8
467911,67873.2
468195,33923.299999999996
367185,32389.6
356781,40646.299999999996
439582,21094.5
431016,114840.79999999999
448403,60043.1
457719,2025.0
358195,73182.0
421338,107262.59999999999
375718,66416.7
418589,108678.29999999999
395169,38432.799999999996
357914,99785.2
471868,63285.899999999994
429048,75937.69999999998
410485,112559.29999999999
383445,64594.9
420759,36863.5
422031,89190.2
441233,90992.1
366472,82439.5
428453,46203.299999999996
399957,94527.29999999999
424012,62755.2
445875,15064.1
374244,33945.899999999994
448536,83910.0
418016,69462.2
382283,20543.299999999996
411483,105449.3
393955,31720.199999999997
441475,70836.79999999999
420293,107768.5
435979,55920.5
411378,94021.0
456659,51918.7
425912,49828.7
383958,38900.299999999996
377049,7606.2
445300,65440.7
402376,1449.0
468875,29796.6
394983,63305.799999999996
443066,44935.799999999996
392077,55811.6
444987,16358.099999999999
436129,85778.0
441793,90162.09999999999
438849,57249.6
441023,29573.799999999996
426239,54193.59999999999
454423,56358.59999999999
403572,15978.4
472878,36825.6
411388,37570.4
461644,27537.1
467966,101277.2
429844,108723.59999999998
395143,18852.8
374635,35100.0
378465,46405.399999999994
430576,22264.399999999998
407207,12308.9
436176,42265.1
445842,112801.0
407729,60942.5
413926,41299.299999999996
379628,115070.5
398577,23461.8
383468,107470.59999999999
469707,21382.1
383677,9312.599999999999
383798,91680.0
444540,29532.9
367864,27489.6
401591,2492.0
405682,83786.59999999999
393047,76473.7
363783,37996.799999999996
374589,71487.59999999999
470248,23039.199999999997
413864,60213.2
434987,40956.7
399309,38100.399999999994
391407,29471.0
390472,89703.0
451244,100143.2
427430,54183.799999999996
444116,117697.59999999998
447282,69689.7
385865,17426.3
377516,56789.3
396490,50985.6
467530,18944.3
385091,94628.59999999999
400149,7817.0
363593,23747.8
377824,33900.799999999996
404971,111654.2
384042,20201.8
390261,109520.19999999998
373994,15989.3
455698,17143.4
439419,95194.79999999999
368555,55619.09999999999
411370,107829.59999999999
397988,71592.4
454757,81526.9
368142,16836.9
388085,96859.19999999998
465246,79893.19999999998
433118,108483.09999999999
424940,24915.6
414702,81835.7
400330,56774.2
361118,83073.2
423803,84513.2
419051,31884.399999999998
423503,19892.699999999997
452645,28279.799999999996
355303,80855.2
424911,31714.999999999996
411654,53262.49999999999
422709,40460.399999999994
457093,30825.4
428907,96964.19999999998
466906,72507.59999999999
400418,54173.7
463349,76662.29999999999
464547,106573.3
464250,21084.8
423908,88581.9
427577,52859.7
439931,46707.59999999999
377089,38190.799999999996
399870,26751.399999999998
425051,13247.4
365555,69870.8
459390,65573.7
382027,63427.799999999996
381249,75229.5
412130,50505.99999999999
387369,34952.7
378723,67374.2
379884,74523.5
392965,46257.799999999996
397507,45151.7
448586,28699.699999999997
409902,73521.79999999999
420185,107895.79999999999
417866,57286.2
374290,15017.599999999999
406559,37551.5
448636,63611.799999999996
416174,74482.7
406833,33669.299999999996
457648,54651.399999999994
444672,24709.2
417850,51616.299999999996
394830,9091.0
416668,61781.299999999996
404157,81638.09999999999
431026,26338.3
360654,48761.0
431060,59492.299999999996
452773,35147.6
384356,1284.3999999999999
400676,66031.5
390117,105429.5
373118,24133.1
371663,2254.2999999999997
426262,42363.3
456942,81430.7
434278,109763.1
456466,99120.09999999999
408988,55522.9
367028,56751.299999999996
369855,85751.4
458103,76123.0
451865,44950.299999999996
424863,18759.899999999998
379806,59306.3
366986,21022.1
417401,69855.5
444470,106232.4
471459,112309.7
441068,47371.0
396800,83568.4
403550,44754.1
437670,67173.9
378742,29371.999999999996
419526,109400.49999999999
469855,43411.799999999996
373046,74243.5
433476,75616.5
459665,64999.2
397737,2457.4999999999995
462976,50802.2
439265,31719.8
445718,90356.4
465032,80118.59999999999
393238,45814.5
387027,107908.79999999999
394191,109209.09999999999
